Well	58-10														
 	 	 	 												
Sec Azim	0	 													
Elev	3543	KB	3530	GL											
Coords:	North	255177	East	2368907											
				Course		 									
MD	Drift A.	Drift D.	Azim	Length	DH	TVD	SSD	DNS	DEW	N-S	E-W	DSec	Sec	N-LAM	E-LAM
_________	_________	_________	_________	_________	_________	_________	_________	_________	_________	_________	_________	_________	_________	_________	_________
															
0	0		155	0	0.0	0	3543	0.0	0.0	0.0	0.0	0.0	0.0	255177	2368907
500	0		155	500	0.0	500	3043	0.0	0.0	0.0	0.0	0.0	0.0	255177	2368907
750	0		155	250	0.0	750	2793	0.0	0.0	0.0	0.0	0.0	0.0	255177	2368907
1000	0		155	250	0.0	1000	2543	0.0	0.0	0.0	0.0	0.0	0.0	255177	2368907
1450	1		155	450	2.4	1450	2093	-2.1	1.0	-2.1	1.0	-2.1	-2.1	255175	2368908
1460	2		209	10	0.2	1460	2083	-0.2	0.0	-2.4	1.0	-0.2	-2.4	255175	2368908
1470	2		208	10	0.3	1470	2073	-0.3	-0.2	-2.7	0.8	-0.3	-2.7	255175	2368908
1480	2		207	10	0.4	1480	2063	-0.3	-0.2	-3.0	0.6	-0.3	-3.0	255174	2368908
1490	2		206	10	0.4	1490	2053	-0.3	-0.2	-3.3	0.5	-0.3	-3.3	255174	2368907
1500	2		205	10	0.4	1500	2043	-0.3	-0.2	-3.7	0.3	-0.3	-3.7	255174	2368907
1510	2		205	10	0.4	1510	2033	-0.3	-0.2	-4.0	0.2	-0.3	-4.0	255173	2368907
1520	2		204	10	0.4	1520	2023	-0.3	-0.2	-4.3	0.0	-0.3	-4.3	255173	2368907
1530	2		204	10	0.4	1530	2013	-0.4	-0.2	-4.7	-0.2	-0.4	-4.7	255173	2368907
1540	2		202	10	0.8	1540	2003	-0.7	-0.3	-5.4	-0.5	-0.7	-5.4	255172	2368907
1550	2		201	10	0.4	1550	1993	-0.3	-0.1	-5.7	-0.6	-0.3	-5.7	255171	2368906
1560	2		198	10	0.4	1560	1983	-0.3	-0.1	-6.1	-0.7	-0.3	-6.1	255171	2368906
1570	2		196	10	0.4	1570	1973	-0.3	-0.1	-6.4	-0.8	-0.3	-6.4	255171	2368906
1580	2		194	10	0.4	1580	1963	-0.4	-0.1	-6.8	-0.9	-0.4	-6.8	255170	2368906
